id,target
test_id1120,11.099203964311448
test_id1680,11.25734763091623
test_id1063,12.707662017792904
test_id3731,13.284995550964412
test_id9766,12.653713384007842
test_id3891,11.213461812545331
test_id2994,10.752323815801708
test_id8630,7.299818191536689
test_id4038,12.720788007948189
test_id5974,12.888398775235556
test_id1674,10.957913291137759
test_id9975,13.287488561771772
test_id9669,13.385163780321028
test_id8181,12.944175282392207
test_id6386,9.756469970085186
test_id6377,12.96999041234721
test_id9711,11.411313550636292
test_id10058,13.150583531063832
test_id10173,10.656036694182776
test_id1914,10.507196582023306
test_id6410,9.756707384738528
test_id2110,13.335408487255416
test_id6951,13.055076483978842
test_id4456,9.847804187245531
test_id6433,11.09803215572303
test_id1070,12.486703304814169
test_id7400,11.386737728259968
test_id9848,11.463392036723986
test_id8388,11.31465016836963
test_id2955,10.211034252026705
test_id4757,11.921331562744525
test_id1922,11.201225166598556
test_id801,13.902828233547373
test_id6159,13.427937135977094
test_id10626,12.53188207529776
test_id10371,12.887387462705822
test_id542,12.72374759450024
test_id990,12.402913020405256
test_id3779,11.234303755201681
test_id9972,10.50892782164055
test_id10139,12.99595459757988
test_id3029,11.054997352494604
test_id8099,12.393610477168115
test_id4121,12.74564653824981
test_id1814,13.548442750676175
test_id9402,9.653212575298246
test_id6701,10.200082601683762
test_id3346,13.124677351346774
test_id3633,13.610714014092414
test_id6834,9.720895433686303
test_id4401,11.106434097533318
test_id8327,12.668763029109543
test_id9950,13.038232862322575
test_id7648,13.470506635052933
test_id8910,12.773272016288592
test_id7849,11.65100250178705
test_id9133,10.963379709020275
test_id6481,11.516111787827116
test_id6740,12.45887728068095
test_id5252,12.530066338895052
test_id5732,13.280327252017061
test_id9544,12.897996079949776
test_id3706,10.54373941068233
test_id2322,10.50515411270914
test_id1627,10.458221971349209
test_id9018,11.551765156687813
test_id9318,12.63410804545837
test_id5534,11.102621483414778
test_id6091,10.534220114131761
test_id2238,12.062171210903534
test_id8100,12.748571315077397
test_id478,13.909849916919809
test_id10306,12.559971630237898
test_id4187,12.591939897347073
test_id5958,13.579578766778708
test_id4538,10.362539371066768
test_id6470,13.660044149312506
test_id3642,12.928195587375983
test_id1095,9.757583083665976
test_id5397,12.926841534938836
test_id7830,13.013860054465697
test_id1692,13.596619757871322
test_id10704,10.034243410926651
test_id8909,13.604769771618125
test_id8870,9.731883235400533
test_id9160,12.058125600002386
test_id3017,11.044142079334842
test_id1088,12.758686460012365
test_id1797,12.729705004602684
test_id4275,11.72743338084449
test_id1097,9.856178595734894
test_id2386,11.725287492796012
test_id8429,10.417279786870507
test_id477,12.477816974156829
test_id5845,11.065588857403595
test_id4676,11.673707007866314
test_id7242,11.232894971115295
test_id8661,12.530000021238008
test_id4869,10.211034252026705
test_id4256,11.469806442648116
test_id3369,12.587748302224922
test_id7501,10.423360874451033
test_id1589,12.550039563454346
test_id1758,10.80655135152609
test_id8756,11.636088556237004
test_id8394,11.306314155898948
test_id3169,10.27403096975061
test_id5458,12.644289347737791
test_id3958,10.772640261061367
test_id3463,11.008613446494815
test_id9718,13.394570651118743
test_id5063,13.461030055933618
test_id7730,13.760784260712144
test_id8853,10.546373688461786
test_id5124,13.255537279888548
test_id4471,13.324961564559759
test_id2456,11.561368833028327
test_id6719,12.824179290660984
test_id5297,12.51921117026623
test_id2867,11.469990460609205
test_id3583,12.037463281620097
test_id9865,10.444509219608266
test_id4229,11.249479285008883
test_id365,11.207873383043031
test_id8020,10.684347196584577
test_id8598,13.544399267450013
test_id8483,12.76004074120526
test_id3898,9.511206185773505
test_id4970,10.957157749607218
test_id808,9.715117879339589
test_id880,11.09931000568219
test_id4524,12.637081467866418
test_id3682,13.202970473511739
test_id8569,10.28232833134751
test_id10715,11.032306796289648
test_id7903,10.999724581825705
test_id3460,12.846959808626975
test_id10374,11.161067297636864
test_id9437,11.188969239031382
test_id6336,12.878137926907117
test_id1193,9.30568159892002
test_id3291,13.010124863076113
test_id4449,10.425064349731189
test_id2356,10.92001672535467
test_id550,12.865820532914645
test_id3047,11.180667907248578
test_id6054,13.42822508902403
test_id1261,10.621252976585117
test_id10227,13.1267289989415
test_id1091,13.159782237407631
test_id1156,9.774620610503716
test_id7464,12.35237375608146
test_id1903,9.894009948185255
test_id10067,12.843543507889086
test_id3752,12.86529910906003
test_id3889,11.180179631622023
test_id473,12.945871923754671
test_id3163,11.670637283051088
test_id4442,13.033894851300756
test_id7014,10.126987858303691
test_id4450,13.68157207096172
test_id6862,10.774886054528691
test_id2200,11.807796868132423
test_id5968,13.019495014286298
test_id7392,12.627814586492642
test_id1767,12.85414033079998
test_id4862,13.701110364193065
test_id8142,13.108748265125703
test_id5738,12.657481546120144
test_id9878,9.763100091909164
test_id2818,11.303182038920808
test_id10562,12.54631139927425
test_id28,12.894961104621101
test_id3523,11.044279635833144
test_id8346,12.203794970731769
test_id4061,13.154469744983158
test_id4099,12.817861315243634
test_id857,12.724017057840177
test_id8653,10.617057068609855
test_id3288,12.594493937811903
test_id10089,10.934978304144428
test_id7213,10.91011891925879
test_id3899,9.204911913312413
test_id5166,10.435442011074256
test_id4014,11.175824410893943
test_id8448,12.386739416519022
test_id2592,10.134869484194743
test_id8972,12.742176190058926
test_id10112,12.858341368000575
test_id2229,12.862122872819283
