id,target
test_id1120,11.0992039643114
test_id1680,11.2573476309162
test_id1063,12.7076620177929
test_id3731,13.2849955509644
test_id9766,12.6537133840078
test_id3891,11.2134618125453
test_id2994,10.7523238158017
test_id8630,7.29981819153669
test_id4038,12.7207880079482
test_id5974,12.8883987752356
test_id1674,10.9579132911378
test_id9975,13.2874885617718
test_id9669,13.385163780321
test_id8181,12.9441752823922
test_id6386,9.75646997008519
test_id6377,12.9699904123472
test_id9711,11.4113135506363
test_id10058,13.1505835310638
test_id10173,10.6560366941828
test_id1914,10.5071965820233
test_id6410,9.75670738473853
test_id2110,13.3354084872554
test_id6951,13.0550764839788
test_id4456,9.84780418724553
test_id6433,11.098032155723
test_id1070,12.4867033048142
test_id7400,11.38673772826
test_id9848,11.463392036724
test_id8388,11.3146501683696
test_id2955,10.2110342520267
test_id4757,11.9213315627445
test_id1922,11.2012251665986
test_id801,13.9028282335474
test_id6159,13.4279371359771
test_id10626,12.5318820752978
test_id10371,12.8873874627058
test_id542,12.7237475945002
test_id990,12.4029130204053
test_id3779,11.2343037552017
test_id9972,10.5089278216406
test_id10139,12.9959545975799
test_id3029,11.0549973524946
test_id8099,12.3936104771681
test_id4121,12.7456465382498
test_id1814,13.5484427506762
test_id9402,9.65321257529825
test_id6701,10.2000826016838
test_id3346,13.1246773513468
test_id3633,13.6107140140924
test_id6834,9.7208954336863
test_id4401,11.1064340975333
test_id8327,12.6687630291095
test_id9950,13.0382328623226
test_id7648,13.4705066350529
test_id8910,12.7732720162886
test_id7849,11.651002501787
test_id9133,10.9633797090203
test_id6481,11.5161117878271
test_id6740,12.4588772806809
test_id5252,12.5300663388951
test_id5732,13.2803272520171
test_id9544,12.8979960799498
test_id3706,10.5437394106823
test_id2322,10.5051541127091
test_id1627,10.4582219713492
test_id9018,11.5517651566878
test_id9318,12.6341080454584
test_id5534,11.1026214834148
test_id6091,10.5342201141318
test_id2238,12.0621712109035
test_id8100,12.7485713150774
test_id478,13.9098499169198
test_id10306,12.5599716302379
test_id4187,12.5919398973471
test_id5958,13.5795787667787
test_id4538,10.3625393710668
test_id6470,13.6600441493125
test_id3642,12.928195587376
test_id1095,9.75758308366598
test_id5397,12.9268415349388
test_id7830,13.0138600544657
test_id1692,13.5966197578713
test_id10704,10.0342434109267
test_id8909,13.6047697716181
test_id8870,9.73188323540053
test_id9160,12.0581256000024
test_id3017,11.0441420793348
test_id1088,12.7586864600124
test_id1797,12.7297050046027
test_id4275,11.7274333808445
test_id1097,9.85617859573489
test_id2386,11.725287492796
test_id8429,10.4172797868705
test_id477,12.4778169741568
test_id5845,11.0655888574036
test_id4676,11.6737070078663
test_id7242,11.2328949711153
test_id8661,12.530000021238
test_id4869,10.2110342520267
test_id4256,11.4698064426481
test_id3369,12.5877483022249
test_id7501,10.423360874451
test_id1589,12.5500395634543
test_id1758,10.8065513515261
test_id8756,11.636088556237
test_id8394,11.3063141558989
test_id3169,10.2740309697506
test_id5458,12.6442893477378
test_id3958,10.7726402610614
test_id3463,11.0086134464948
test_id9718,13.3945706511187
test_id5063,13.4610300559336
test_id7730,13.7607842607121
test_id8853,10.5463736884618
test_id5124,13.2555372798885
test_id4471,13.3249615645598
test_id2456,11.5613688330283
test_id6719,12.824179290661
test_id5297,12.5192111702662
test_id2867,11.4699904606092
test_id3583,12.0374632816201
test_id9865,10.4445092196083
test_id4229,11.2494792850089
test_id365,11.207873383043
test_id8020,10.6843471965846
test_id8598,13.54439926745
test_id8483,12.7600407412053
test_id3898,9.5112061857735
test_id4970,10.9571577496072
test_id808,9.71511787933959
test_id880,11.0993100056822
test_id4524,12.6370814678664
test_id3682,13.2029704735117
test_id8569,10.2823283313475
test_id10715,11.0323067962896
test_id7903,10.9997245818257
test_id3460,12.846959808627
test_id10374,11.1610672976369
test_id9437,11.1889692390314
test_id6336,12.8781379269071
test_id1193,9.30568159892002
test_id3291,13.0101248630761
test_id4449,10.4250643497312
test_id2356,10.9200167253547
test_id550,12.8658205329146
test_id3047,11.1806679072486
test_id6054,13.428225089024
test_id1261,10.6212529765851
test_id10227,13.1267289989415
test_id1091,13.1597822374076
test_id1156,9.77462061050372
test_id7464,12.3523737560815
test_id1903,9.89400994818526
test_id10067,12.8435435078891
test_id3752,12.86529910906
test_id3889,11.180179631622
test_id473,12.9458719237547
test_id3163,11.6706372830511
test_id4442,13.0338948513008
test_id7014,10.1269878583037
test_id4450,13.6815720709617
test_id6862,10.7748860545287
test_id2200,11.8077968681324
test_id5968,13.0194950142863
test_id7392,12.6278145864926
test_id1767,12.8541403308
